Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775626876,5,,Aggregated,3.800000,0.000000,2,2,2,3,3,4,5,5,33,33,33,122,0,2,2.652184631113444,1.2536799986264668,33.29720900001121,349.7295081967213
1775626877,5,,Aggregated,4.000000,0.000000,2,2,2,3,3,4,5,5,33,33,33,127,0,2,2.635186732202167,1.2536799986264668,33.29720900001121,354.15748031496065
1775626878,5,,Aggregated,4.000000,0.000000,2,2,2,3,3,4,5,5,33,33,33,131,0,2,2.6206837021774625,1.2536799986264668,33.29720900001121,343.80152671755724
1775626879,5,,Aggregated,3.900000,0.000000,2,2,2,3,3,4,5,5,33,33,33,133,0,2,2.62698372171144,1.2536799986264668,33.29720900001121,338.85714285714283
1775626880,5,,Aggregated,4.200000,0.000000,2,2,2,3,3,4,5,5,33,33,33,138,0,2,2.6130990216557435,1.2536799986264668,33.29720900001121,327.1231884057971
1775626881,5,,Aggregated,4.100000,0.000000,2,2,2,3,3,4,5,5,33,33,33,142,0,2,2.607292359064392,1.2536799986264668,33.29720900001121,320.72535211267603
1775626882,5,,Aggregated,4.100000,0.000000,2,2,2,3,3,4,5,5,33,33,33,146,0,2,2.5938905136209627,1.2536799986264668,33.29720900001121,334.9246575342466
1775626883,5,,Aggregated,4.200000,0.000000,2,2,2,3,3,4,5,5,33,33,33,149,0,2,2.587682650917352,1.2536799986264668,33.29720900001121,328.48322147651004
1775626884,5,,Aggregated,4.000000,0.000000,2,2,2,3,3,4,5,5,33,33,33,153,0,2,2.5893874181848435,1.2536799986264668,33.29720900001121,322.52287581699346
1775626885,5,,Aggregated,4.100000,0.000000,2,2,2,3,3,4,5,5,33,33,33,158,0,2,2.5739626264710957,1.2536799986264668,33.29720900001121,333.94303797468353
1775626886,5,,Aggregated,4.000000,0.000000,2,2,2,3,3,4,5,5,33,33,33,162,0,2,2.569182191255544,1.2536799986264668,33.29720900001121,343.37654320987656
1775626887,5,,Aggregated,4.000000,0.000000,2,2,2,3,3,4,5,5,33,33,33,164,0,2,2.5667560669650658,1.2536799986264668,33.29720900001121,339.3719512195122
1775626888,5,,Aggregated,4.000000,0.000000,2,2,2,3,3,4,5,5,33,33,33,171,0,2,2.5577430115893214,1.2536799986264668,33.29720900001121,337.64912280701753
1775626889,5,,Aggregated,4.000000,0.000000,2,2,2,3,3,4,5,5,33,33,33,173,0,2,2.55025777446962,1.2536799986264668,33.29720900001121,333.91907514450867
1775626890,5,,Aggregated,3.600000,0.000000,2,2,2,3,3,4,5,5,33,33,33,178,0,2,2.5403442414857778,1.2536799986264668,33.29720900001121,329.23595505617976
1775626891,5,,Aggregated,4.000000,0.000000,2,2,2,3,3,4,5,5,33,33,33,182,0,2,2.53625497246573,1.2536799986264668,33.29720900001121,332.95054945054943
1775626892,5,,Aggregated,4.000000,0.000000,2,2,2,3,3,4,5,5,33,33,33,185,0,2,2.532563594522307,1.2536799986264668,33.29720900001121,338.0324324324324
1775626893,5,,Aggregated,3.800000,0.000000,2,2,2,3,3,4,5,5,33,33,33,189,0,2,2.5264646295687827,1.2536799986264668,33.29720900001121,348.63492063492066
1775626894,5,,Aggregated,4.000000,0.000000,2,2,2,3,3,4,5,5,33,33,33,194,0,2,2.5252090463160957,1.2536799986264668,33.29720900001121,341.7886597938144
1775626895,5,,Aggregated,3.900000,0.000000,2,2,2,3,3,4,5,5,33,33,33,198,0,2,2.5198580049875843,1.2536799986264668,33.29720900001121,342.2676767676768
1775626896,5,,Aggregated,4.000000,0.000000,2,2,2,3,3,4,5,5,33,33,33,202,0,2,2.5208852672437954,1.2536799986264668,33.29720900001121,345.84158415841586
1775626897,5,,Aggregated,4.100000,0.000000,2,2,2,3,3,4,5,5,33,33,33,205,0,2,2.5171630877239073,1.2536799986264668,33.29720900001121,350.90731707317076
1775626898,5,,Aggregated,4.000000,0.000000,2,2,2,3,3,4,5,5,33,33,33,211,0,2,2.5012034217001355,1.2536799986264668,33.29720900001121,358.5971563981043
1775626899,5,,Aggregated,4.000000,0.000000,2,2,2,3,3,4,5,5,33,33,33,213,0,2,2.4984937182112765,1.2536799986264668,33.29720900001121,355.37089201877933
